,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
905,2022-06-16,200.0,129.3,132.0,10.0,0.36255520263671875,197,OTM,132.0,0.0,132.0,2022-06-16,752
906,2022-06-16,210.0,121.75,125.35,1.0,0.3679262426757813,197,OTM,125.35,0.0,125.35,2022-06-16,752
907,2022-06-16,220.0,114.3,117.85,4.0,0.3622042539978027,197,OTM,117.85,0.0,117.85,2022-06-16,752
908,2022-06-16,230.0,107.1,111.0,2.0,0.360083303527832,197,OTM,111.0,0.0,111.0,2022-06-16,752
909,2022-06-16,240.0,100.1,103.65,12.0,0.35205726074218746,197,OTM,103.65,0.0,103.65,2022-06-16,752
910,2022-06-16,250.0,93.75,96.9,16.0,0.34708294525146477,197,OTM,96.9,0.0,96.9,2022-06-16,752
911,2022-06-16,255.0,90.4,93.65,1.0,0.3448628136444092,197,OTM,93.65,0.0,93.65,2022-06-16,752
912,2022-06-16,260.0,87.3,90.9,3.0,0.34563337478637696,197,OTM,90.9,0.0,90.9,2022-06-16,752
913,2022-06-16,270.0,81.35,83.0,11.0,0.3300237896728515,197,OTM,83.0,0.0,83.0,2022-06-16,752
914,2022-06-16,280.0,75.3,77.0,4.0,0.3256445610046386,197,OTM,77.0,0.0,77.0,2022-06-16,752
915,2022-06-16,290.0,69.9,72.65,19.0,0.32970335830688474,197,OTM,72.65,0.0,72.65,2022-06-16,752
916,2022-06-16,300.0,65.0,66.95,31.0,0.32392033508300777,197,OTM,66.95,0.0,66.95,2022-06-16,752
917,2022-06-16,310.0,59.7,62.65,3.0,0.3248053359985351,197,OTM,62.65,0.0,62.65,2022-06-16,752
918,2022-06-16,320.0,55.3,57.8,7.0,0.3210517114257812,197,OTM,57.8,0.0,57.8,2022-06-16,752
919,2022-06-16,330.0,50.9,53.6,1.0,0.3195563650512695,197,OTM,53.6,0.0,53.6,2022-06-16,752
920,2022-06-16,340.0,46.7,49.6,2.0,0.31781688049316403,197,OTM,49.6,0.0,49.6,2022-06-16,752
921,2022-06-16,350.0,42.9,45.75,17.0,0.31559674888610834,197,OTM,45.75,0.0,45.75,2022-06-16,752
922,2022-06-16,360.0,39.1,42.05,8.0,0.31295700477600097,197,OTM,42.05,0.0,42.05,2022-06-16,752
923,2022-06-16,370.0,36.25,37.2,17.0,0.30277186492919916,197,OTM,37.2,0.0,37.2,2022-06-16,752
924,2022-06-16,380.0,32.6,34.25,1.0,0.30181057083129886,197,OTM,34.25,0.0,34.25,2022-06-16,752
925,2022-06-16,390.0,29.7,32.75,21.0,0.3078682495117187,197,OTM,32.75,0.0,32.75,2022-06-16,752
926,2022-06-16,400.0,27.15,28.0,36.0,0.29444064941406245,197,OTM,28.0,0.0,28.0,2022-06-16,752
927,2022-06-16,410.0,24.5,27.8,21.0,0.30606773040771484,197,OTM,27.8,0.0,27.8,2022-06-16,752
928,2022-06-16,415.0,23.35,26.2,2.0,0.30285578742980956,197,OTM,26.2,0.0,26.2,2022-06-16,752
929,2022-06-16,420.0,22.5,24.05,23.0,0.2960275476074219,197,OTM,24.05,0.0,24.05,2022-06-16,752
930,2022-06-16,425.0,21.1,23.0,2.0,0.295455348739624,197,OTM,23.0,0.0,23.0,2022-06-16,752
931,2022-06-16,430.0,19.9,21.95,1.0,0.2946390116882324,197,OTM,21.95,0.0,21.95,2022-06-16,752
932,2022-06-16,435.0,19.25,21.0,1.0,0.29420414054870603,197,OTM,21.0,0.0,21.0,2022-06-16,752
933,2022-06-16,440.0,18.1,20.0,1.0,0.29321995849609367,197,OTM,20.0,0.0,20.0,2022-06-16,752
934,2022-06-16,445.0,17.1,19.15,2.0,0.2929453030395507,197,OTM,19.15,0.0,19.15,2022-06-16,752
935,2022-06-16,450.0,16.3,18.25,5.0,0.2921365953063964,197,OTM,18.25,0.0,18.25,2022-06-16,752
936,2022-06-16,455.0,15.5,17.5,1.0,0.29209081939697257,197,OTM,17.5,0.0,17.5,2022-06-16,752
937,2022-06-16,460.0,14.9,16.7,2.0,0.29149573257446276,197,OTM,16.7,0.0,16.7,2022-06-16,752
938,2022-06-16,465.0,14.0,15.95,10.0,0.2910227148437499,197,OTM,15.95,0.0,15.95,2022-06-16,752
939,2022-06-16,470.0,13.6,15.15,2.0,0.2899851275634765,197,OTM,15.15,0.0,15.15,2022-06-16,752
940,2022-06-16,475.0,12.5,14.5,1.0,0.2898020239257812,197,OTM,14.5,0.0,14.5,2022-06-16,752
941,2022-06-16,480.0,11.7,16.0,9.0,0.30490807403564457,197,OTM,16.0,0.0,16.0,2022-06-16,752
942,2022-06-16,485.0,11.3,12.25,11.0,0.28159287750244133,197,OTM,12.25,0.0,12.25,2022-06-16,752
943,2022-09-15,300.0,66.5,71.5,4.0,0.33113767013549805,197,OTM,71.5,0.0,71.5,2022-09-15,843
944,2022-09-15,310.0,61.5,66.5,10.0,0.32762055442810056,197,OTM,66.5,0.0,66.5,2022-09-15,843
945,2022-09-15,315.0,60.0,64.5,9.0,0.3280859428405762,197,OTM,64.5,0.0,64.5,2022-09-15,843
946,2022-09-15,320.0,57.0,61.5,1.0,0.3228980064392089,197,OTM,61.5,0.0,61.5,2022-09-15,843
947,2022-09-15,345.0,46.0,50.5,3.0,0.3139411868286133,197,OTM,50.5,0.0,50.5,2022-09-15,843
